name,album,track_number,acousticness,danceability,energy,liveness,loudness,tempo,valence,duration,taylors_version,performed_live,not_first_release,low_instrumentalness,medium_instrumentalness,spoken_section,1989,1989 (Taylor's Version),Fearless,Fearless (Taylor's Version),Live From Clear Channel Stripped 2008,Lover,Midnights,Red,Red (Taylor's Version),Speak Now,Speak Now (Taylor's Version),Speak Now World Tour Live,Taylor Swift,evermore,folklore,reputation,reputation Stadium Tour Surprise Song Playlist
The Best Day,reputation Stadium Tour Surprise Song Playlist,0.044444444444444446,-0.42510573278854147,0.6513761467889909,0.3966346153846154,-3.2700240779371534,0.5245339618598671,0.4159234891913416,0.3816254416961131,0.2140423069504276,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Starlight,Red,0.3111111111111111,-2.53377921690168,0.6207951070336392,0.7920673076923078,-2.3947625107506205,0.7218055853153347,0.4155647550922305,0.6068904593639576,0.15300370775198782,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
I Wish You Would (Taylor's Version),1989 (Taylor's Version),0.13333333333333333,-3.1268779137872253,0.6529051987767585,0.889423076923077,-6.325783080529688,0.6700949932147705,0.35810272709662144,0.553886925795053,0.13119441051029815,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dorothea,evermore,0.15555555555555556,-0.34741327014057055,0.5535168195718654,0.4447115384615385,-3.8861586327784328,0.5419612884793944,0.3721435797358282,0.3496024734982332,0.1702651149831758,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
The Great War,Midnights,0.28888888888888886,-1.3300372214286018,0.5045871559633027,0.7439903846153847,-5.396839052994959,0.49339332904792516,0.20025972348775642,0.6124116607773852,0.20128806875415248,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Gorgeous,reputation,0.15555555555555556,-1.9679814919713792,0.8516819571865444,0.5012019230769231,-2.4829424321460207,0.6589529319334333,0.17169013983455186,0.45671378091872794,0.13554512527058019,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Teardrops on My Guitar - Pop Version,Taylor Swift,0.3111111111111111,-2.2563599291040473,0.3302752293577982,0.7632211538461539,-5.3399413694141025,0.8630097850153561,0.9463405534549683,0.4920494699646643,0.06993291755074048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
The Best Day,Fearless,0.37777777777777777,-0.4652288629249428,0.6437308868501529,0.39543269230769235,-3.6509744976816236,0.5267480894221841,0.416002410693146,0.36064487632508835,0.21198482607857008,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Labyrinth,Midnights,0.2,-0.23531991184390735,0.24923547400611626,0.22596153846153846,-4.0685600776689785,0.03071209199342902,0.3007411446487634,0.09341872791519434,0.2175914614543818,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
The Moment I Knew (Taylor's Version),Red (Taylor's Version),0.35555555555555557,-2.157086574441368,0.6009174311926605,0.3413461538461539,-4.521063609812925,0.5753160488536533,0.4150912260814039,0.1883833922261484,0.2975717439293598,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
This Love (Taylor’s Version),1989 (Taylor's Version),0.2222222222222222,-1.0093414648415941,0.34862385321100914,0.46995192307692313,-6.421252184135486,0.5081065638168702,0.5450892889172687,0.021311837455830387,0.22217364281274782,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Picture To Burn,Taylor Swift,0.022222222222222223,-1.437967236357499,0.6345565749235474,0.9122596153846154,-4.913762064959272,0.9865009642168417,0.2689716528314882,0.8652826855123675,0.057073662101630986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
Karma,Midnights,0.2222222222222222,-1.917753802580132,0.617737003058104,0.5961538461538461,-0.5688809080705549,0.629883579744304,0.15739099864398517,0.06426678445229682,0.12519771105253008,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Speak Now,Speak Now,0.06666666666666667,-1.8083031235760254,0.7125382262996941,0.578125,-4.870652316000155,0.869652167702307,0.365033469891447,0.7703180212014135,0.20215606849696735,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Hey Stephen,Fearless,0.2,-1.4573250847256176,0.9174311926605504,0.5228365384615385,-4.521063609812925,0.6115277480179988,0.3436672669483925,0.8696996466431095,0.23121798581195482,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
State Of Grace (Acoustic Version) (Taylor's Version),Red (Taylor's Version),0.4222222222222222,-0.3917717031405882,0.308868501529052,0.015625000000000014,-4.487850364552571,0.1522748375116063,1.010345891418363,0.0702296819787986,0.3754988319509634,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Style (Taylor's Version),1989 (Taylor's Version),0.044444444444444446,-3.572138999753458,0.40978593272171254,0.8461538461538461,-5.176454221674755,0.7945861009927863,0.19207341134604206,0.2954946996466431,0.18123834629974925,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
White Horse (Taylor’s Version),Fearless (Taylor's Version),0.08888888888888889,-0.8888575345644891,0.2752293577981651,0.47956730769230776,-2.9548970775394667,0.6094564673951862,0.8406216144469396,0.3628533568904594,0.18877172678368587,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Bad Blood,1989,0.15555555555555556,-1.8577507250720593,0.6223241590214067,0.8221153846153847,-3.460950253564916,0.6996643096921649,0.7321691216036847,0.284452296819788,0.14037377569172077,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
